video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.1,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.48435280486783044,0.9274539067504322,0.9403657908294694,0.9338406208958187,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9808088614116435,0.0,0.0,0.0,0.001965923984272608,1.0,0.9561437403400309,0.43644716692189894,0.4765886287625418,0.4556354916067146,0.0246483590087073,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.48435280486783044,0.926834140882106,0.9403657908294694,0.9334968314484456,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.98241885625966,0.0,0.0,0.0,0.000327653997378768,1.0,0.9545337454920144,0.42035398230088494,0.4765886287625418,0.44670846394984326,0.026322839919624915,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.48435280486783044,0.9267156322109444,0.9403657908294694,0.9334296838139938,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9542117465224111,0.4172767203513909,0.4765886287625418,0.4449648711943794,0.026657736101808438,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.46979101133881607,0.9256142894386061,0.9415249871200412,0.9334890821147156,0.02039285227117719,0.6535796766743649,0.9442941782586296,0.9620872128072878,0.9796071477288228,0.9707681389611706,0.6535796766743649,0.02039285227117719,0.9812596599690881,0.0,0.0,0.0,0.0015072083879423329,1.0,0.9574961360123647,0.4461805555555556,0.4297658862876254,0.43781942078364566,0.021366376423308773,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4694727282487419,0.9246763243797111,0.9406233900051519,0.9325816877095758,0.021347701541399536,0.6535796766743649,0.9433925811437404,0.9620516258799866,0.9786522984586005,0.9702809615579674,0.6535796766743649,0.021347701541399536,0.98241885625966,0.0,0.0,0.0,0.000327653997378768,1.0,0.9554353426069037,0.42269736842105265,0.4297658862876254,0.4262023217247098,0.02350971198928332,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4694727282487419,0.9245435468038266,0.9406233900051519,0.9325139192936834,0.021347701541399536,0.6535796766743649,0.9433925811437404,0.9620516258799866,0.9786522984586005,0.9702809615579674,0.6535796766743649,0.021347701541399536,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9551133436373004,0.4192495921696574,0.4297658862876254,0.4244426094137077,0.023844608171466844,0.5702341137123745
P006_S02,Multisimo,0.5,0.1,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.48435280486783044,0.9274539067504322,0.9403657908294694,0.9338406208958187,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9808088614116435,0.0,0.0,0.0,0.001965923984272608,1.0,0.9561437403400309,0.43644716692189894,0.4765886287625418,0.4556354916067146,0.0246483590087073,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.48435280486783044,0.926834140882106,0.9403657908294694,0.9334968314484456,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.98241885625966,0.0,0.0,0.0,0.000327653997378768,1.0,0.9545337454920144,0.42035398230088494,0.4765886287625418,0.44670846394984326,0.026322839919624915,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.48435280486783044,0.9267156322109444,0.9403657908294694,0.9334296838139938,0.023530214159050607,0.6096997690531177,0.9437789799072643,0.9644324688447289,0.9764697858409493,0.9704138001152269,0.6096997690531177,0.023530214159050607,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9542117465224111,0.4172767203513909,0.4765886287625418,0.4449648711943794,0.026657736101808438,0.5234113712374582
P006_S02,Multisimo,0.5,0.1,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.46979101133881607,0.9256142894386061,0.9415249871200412,0.9334890821147156,0.02039285227117719,0.6535796766743649,0.9442941782586296,0.9620872128072878,0.9796071477288228,0.9707681389611706,0.6535796766743649,0.02039285227117719,0.9812596599690881,0.0,0.0,0.0,0.0015072083879423329,1.0,0.9574961360123647,0.4461805555555556,0.4297658862876254,0.43781942078364566,0.021366376423308773,0.5702341137123745
