motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.500,0.100,0.000,0.000,0.000,0.814,0.549,0.798,0.643,0.274,0.202,73.466,1.676,24.858
0.500,0.100,0.000,0.000,0.100,0.812,0.523,0.799,0.622,0.278,0.201,73.466,1.676,24.858
0.500,0.100,0.000,0.000,0.250,0.811,0.503,0.799,0.604,0.280,0.201,73.466,1.676,24.858
0.500,0.100,0.000,0.200,0.000,0.817,0.561,0.784,0.645,0.269,0.216,73.466,1.676,24.858
0.500,0.100,0.000,0.200,0.100,0.814,0.531,0.784,0.623,0.273,0.216,73.466,1.676,24.858
0.500,0.100,0.000,0.200,0.250,0.813,0.511,0.785,0.606,0.275,0.215,73.466,1.676,24.858
0.500,0.100,0.200,0.000,0.000,0.814,0.549,0.798,0.643,0.274,0.202,73.466,1.676,24.858
0.500,0.100,0.200,0.000,0.100,0.812,0.523,0.799,0.622,0.278,0.201,73.466,1.676,24.858
0.500,0.100,0.200,0.000,0.250,0.811,0.503,0.799,0.604,0.280,0.201,73.466,1.676,24.858
0.500,0.100,0.200,0.200,0.000,0.816,0.561,0.784,0.644,0.270,0.216,73.466,1.676,24.858
0.500,0.100,0.200,0.200,0.100,0.814,0.531,0.784,0.623,0.273,0.216,73.466,1.676,24.858
0.500,0.100,0.200,0.200,0.250,0.813,0.511,0.785,0.606,0.275,0.215,73.466,1.676,24.858
0.500,0.100,0.300,0.000,0.000,0.814,0.549,0.798,0.643,0.274,0.202,73.466,1.676,24.858
0.500,0.100,0.300,0.000,0.100,0.812,0.523,0.799,0.622,0.278,0.201,73.466,1.676,24.858
0.500,0.100,0.300,0.000,0.250,0.811,0.503,0.799,0.604,0.280,0.201,73.466,1.676,24.858
0.500,0.100,0.300,0.200,0.000,0.816,0.561,0.784,0.644,0.270,0.216,73.466,1.676,24.858
0.500,0.100,0.300,0.200,0.100,0.814,0.531,0.784,0.623,0.273,0.216,73.466,1.676,24.858
0.500,0.100,0.300,0.200,0.250,0.813,0.511,0.785,0.606,0.275,0.215,73.466,1.676,24.858
0.500,0.300,0.000,0.000,0.000,0.843,0.634,0.788,0.693,0.217,0.212,73.466,1.676,24.858
0.500,0.300,0.000,0.000,0.100,0.839,0.630,0.791,0.692,0.224,0.209,73.466,1.676,24.858
0.500,0.300,0.000,0.000,0.250,0.835,0.622,0.793,0.687,0.233,0.207,73.466,1.676,24.858
0.500,0.300,0.000,0.200,0.000,0.845,0.649,0.775,0.693,0.210,0.225,73.466,1.676,24.858
0.500,0.300,0.000,0.200,0.100,0.842,0.645,0.777,0.692,0.217,0.223,73.466,1.676,24.858
0.500,0.300,0.000,0.200,0.250,0.837,0.634,0.779,0.687,0.227,0.221,73.466,1.676,24.858
0.500,0.300,0.200,0.000,0.000,0.843,0.634,0.788,0.693,0.217,0.212,73.466,1.676,24.858
0.500,0.300,0.200,0.000,0.100,0.839,0.630,0.791,0.692,0.224,0.209,73.466,1.676,24.858
0.500,0.300,0.200,0.000,0.250,0.835,0.622,0.793,0.687,0.233,0.207,73.466,1.676,24.858
0.500,0.300,0.200,0.200,0.000,0.845,0.648,0.775,0.693,0.211,0.225,73.466,1.676,24.858
0.500,0.300,0.200,0.200,0.100,0.842,0.644,0.778,0.692,0.219,0.222,73.466,1.676,24.858
0.500,0.300,0.200,0.200,0.250,0.837,0.633,0.779,0.686,0.229,0.221,73.466,1.676,24.858
0.500,0.300,0.300,0.000,0.000,0.843,0.634,0.788,0.693,0.217,0.212,73.466,1.676,24.858
0.500,0.300,0.300,0.000,0.100,0.839,0.630,0.791,0.692,0.224,0.209,73.466,1.676,24.858
0.500,0.300,0.300,0.000,0.250,0.835,0.622,0.793,0.687,0.233,0.207,73.466,1.676,24.858
0.500,0.300,0.300,0.200,0.000,0.845,0.648,0.775,0.693,0.211,0.225,73.466,1.676,24.858
0.500,0.300,0.300,0.200,0.100,0.842,0.644,0.778,0.692,0.219,0.222,73.466,1.676,24.858
0.500,0.300,0.300,0.200,0.250,0.836,0.633,0.779,0.686,0.229,0.221,73.466,1.676,24.858
0.500,0.400,0.000,0.000,0.000,0.852,0.658,0.776,0.702,0.194,0.224,73.466,1.676,24.858
0.500,0.400,0.000,0.000,0.100,0.851,0.656,0.781,0.703,0.197,0.219,73.466,1.676,24.858
0.500,0.400,0.000,0.000,0.250,0.848,0.649,0.784,0.700,0.205,0.216,73.466,1.676,24.858
0.500,0.400,0.000,0.200,0.000,0.853,0.668,0.762,0.700,0.189,0.238,73.466,1.676,24.858
0.500,0.400,0.000,0.200,0.100,0.853,0.667,0.767,0.701,0.193,0.233,73.466,1.676,24.858
0.500,0.400,0.000,0.200,0.250,0.851,0.665,0.770,0.701,0.198,0.230,73.466,1.676,24.858
0.500,0.400,0.200,0.000,0.000,0.852,0.658,0.776,0.702,0.194,0.224,73.466,1.676,24.858
0.500,0.400,0.200,0.000,0.100,0.851,0.656,0.781,0.703,0.197,0.219,73.466,1.676,24.858
0.500,0.400,0.200,0.000,0.250,0.848,0.649,0.784,0.700,0.205,0.216,73.466,1.676,24.858
0.500,0.400,0.200,0.200,0.000,0.853,0.668,0.763,0.700,0.190,0.237,73.466,1.676,24.858
0.500,0.400,0.200,0.200,0.100,0.852,0.667,0.768,0.701,0.194,0.232,73.466,1.676,24.858
0.500,0.400,0.200,0.200,0.250,0.851,0.664,0.771,0.701,0.199,0.229,73.466,1.676,24.858
