video_id,dataset,ground_truth,detected,segment
P006_S02,Multisimo,0.01,0.0,1
P006_S02,Multisimo,0.013333333333333334,0.16666666666666666,2
P006_S02,Multisimo,0.043333333333333335,0.15,3
P006_S02,Multisimo,0.02666666666666667,0.022,4
P006_S02,Multisimo,0.06333333333333334,0.024666666666666667,5
P006_S02,Multisimo,0.04466666666666667,0.0,6
P006_S02,Multisimo,0.086,0.09066666666666667,7
P006_S02,Multisimo,0.02,0.027333333333333334,8
P006_S02,Multisimo,0.08066666666666666,0.056666666666666664,9
P006_S02,Multisimo,0.010666666666666666,0.0,10
P006_S02,Multisimo,0.0,0.0,11
P007_S02,Multisimo,0.02266666666666667,0.013333333333333334,1
P007_S02,Multisimo,0.0,0.0,2
P007_S02,Multisimo,0.0,0.0,3
P007_S02,Multisimo,0.0,0.0,4
P007_S02,Multisimo,0.0,0.009333333333333334,5
P007_S02,Multisimo,0.0,0.0,6
P007_S02,Multisimo,0.021333333333333333,0.0,7
P007_S02,Multisimo,0.10666666666666667,0.06666666666666667,8
P007_S02,Multisimo,0.0,0.0,9
P007_S02,Multisimo,0.0,0.0,10
P007_S02,Multisimo,0.0,0.0,11
03_example,External,0.27066666666666667,0.5893333333333334,1
03_example,External,0.4066666666666667,0.9106666666666666,2
03_example,External,0.587281795511222,0.9089775561097256,3
V10,SAGA,0.104,0.176,1
V10,SAGA,0.762,0.76,2
V10,SAGA,0.37533333333333335,0.42533333333333334,3
V10,SAGA,0.5506666666666666,0.8313333333333334,4
V10,SAGA,0.348,0.436,5
V10,SAGA,0.5086666666666667,0.7253333333333334,6
V10,SAGA,0.8946666666666667,0.8813333333333333,7
V10,SAGA,0.8653333333333333,0.932,8
V10,SAGA,0.3873333333333333,0.43266666666666664,9
V10,SAGA,0.362,0.5006666666666667,10
V10,SAGA,0.7826666666666666,0.734,11
V10,SAGA,0.972,0.9926666666666667,12
V10,SAGA,0.5086666666666667,0.658,13
V10,SAGA,0.08893956670467502,0.3899657924743444,14
