video_id,dataset,ground_truth,detected,segment
P006_S02,Multisimo,0.01,0.016,1
P006_S02,Multisimo,0.013333333333333334,0.02666666666666667,2
P006_S02,Multisimo,0.043333333333333335,0.04,3
P006_S02,Multisimo,0.02666666666666667,0.016666666666666666,4
P006_S02,Multisimo,0.06333333333333334,0.06533333333333333,5
P006_S02,Multisimo,0.04466666666666667,0.0,6
P006_S02,Multisimo,0.086,0.098,7
P006_S02,Multisimo,0.02,0.0026666666666666666,8
P006_S02,Multisimo,0.08066666666666666,0.07866666666666666,9
P006_S02,Multisimo,0.010666666666666666,0.0,10
P006_S02,Multisimo,0.0,0.0,11
P007_S02,Multisimo,0.02266666666666667,0.02666666666666667,1
P007_S02,Multisimo,0.0,0.0,2
P007_S02,Multisimo,0.0,0.0,3
P007_S02,Multisimo,0.0,0.0,4
P007_S02,Multisimo,0.0,0.002,5
P007_S02,Multisimo,0.0,0.0,6
P007_S02,Multisimo,0.021333333333333333,0.025333333333333333,7
P007_S02,Multisimo,0.10666666666666667,0.126,8
P007_S02,Multisimo,0.0,0.0,9
P007_S02,Multisimo,0.0,0.0006666666666666666,10
P007_S02,Multisimo,0.0,0.0,11
03_example,External,0.27066666666666667,0.46266666666666667,1
03_example,External,0.4066666666666667,0.78,2
03_example,External,0.587281795511222,0.8653366583541147,3
V10,SAGA,0.104,0.164,1
V10,SAGA,0.762,0.6293333333333333,2
V10,SAGA,0.37533333333333335,0.30666666666666664,3
V10,SAGA,0.5506666666666666,0.5313333333333333,4
V10,SAGA,0.348,0.4686666666666667,5
V10,SAGA,0.5086666666666667,0.7333333333333333,6
V10,SAGA,0.8946666666666667,0.9186666666666666,7
V10,SAGA,0.8653333333333333,0.914,8
V10,SAGA,0.3873333333333333,0.47733333333333333,9
V10,SAGA,0.362,0.346,10
V10,SAGA,0.7826666666666666,0.7526666666666667,11
V10,SAGA,0.972,0.9306666666666666,12
V10,SAGA,0.5086666666666667,0.488,13
V10,SAGA,0.08893956670467502,0.13340935005701254,14
