video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4435696094850489,0.918949772430354,0.8157521895929933,0.858573622651868,0.15591324512344837,0.45842956120092376,0.8272153529108707,0.968918813121428,0.8440867548765516,0.9022052123200291,0.45842956120092376,0.15591324512344837,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8215481710458526,0.10562613430127042,0.4866220735785953,0.1735759021771548,0.16503683858004017,0.5133779264214047
P006_S02,Multisimo,0.5,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4458026854698523,0.9187498322854027,0.8447964966512107,0.875794323268431,0.12413040512890465,0.4896073903002309,0.8554868624420402,0.9680385949042666,0.8758695948710954,0.9196505299341163,0.4896073903002309,0.12413040512890465,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.851365275631118,0.1220159151193634,0.46153846153846156,0.193006993006993,0.13302076356329537,0.5384615384615384
P006_S02,Multisimo,0.5,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44776712931007084,0.918427459999637,0.8579340546110252,0.8833061029670887,0.1098758695948711,0.5103926096997691,0.8677872230808862,0.9672422737715852,0.8901241304051289,0.9270822234061445,0.5103926096997691,0.1098758695948711,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.865340030911901,0.13316953316953317,0.4531772575250836,0.20584884162552222,0.11815137307434695,0.5468227424749164
P006_S02,Multisimo,0.5,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4492187921757409,0.9171338304868385,0.8741628026790315,0.8921149195382421,0.09214295457645615,0.5554272517321016,0.8820195775373518,0.9651247099767981,0.9078570454235438,0.9356153792085471,0.5554272517321016,0.09214295457645615,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8835651725914477,0.15149769585253456,0.4397993311036789,0.22536418166238217,0.09866041527126591,0.560200668896321
P006_S02,Multisimo,0.5,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4435696094850489,0.918949772430354,0.8157521895929933,0.858573622651868,0.15591324512344837,0.45842956120092376,0.8272153529108707,0.968918813121428,0.8440867548765516,0.9022052123200291,0.45842956120092376,0.15591324512344837,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8215481710458526,0.10562613430127042,0.4866220735785953,0.1735759021771548,0.16503683858004017,0.5133779264214047
P006_S02,Multisimo,0.5,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4458026854698523,0.9187498322854027,0.8447964966512107,0.875794323268431,0.12413040512890465,0.4896073903002309,0.8554868624420402,0.9680385949042666,0.8758695948710954,0.9196505299341163,0.4896073903002309,0.12413040512890465,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.851365275631118,0.1220159151193634,0.46153846153846156,0.193006993006993,0.13302076356329537,0.5384615384615384
P006_S02,Multisimo,0.5,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.44776712931007084,0.918427459999637,0.8579340546110252,0.8833061029670887,0.1098758695948711,0.5103926096997691,0.8677872230808862,0.9672422737715852,0.8901241304051289,0.9270822234061445,0.5103926096997691,0.1098758695948711,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.865340030911901,0.13316953316953317,0.4531772575250836,0.20584884162552222,0.11815137307434695,0.5468227424749164
P006_S02,Multisimo,0.5,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4492187921757409,0.9171338304868385,0.8741628026790315,0.8921149195382421,0.09214295457645615,0.5554272517321016,0.8820195775373518,0.9651247099767981,0.9078570454235438,0.9356153792085471,0.5554272517321016,0.09214295457645615,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8835651725914477,0.15149769585253456,0.4397993311036789,0.22536418166238217,0.09866041527126591,0.560200668896321
P006_S02,Multisimo,0.5,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4435696094850489,0.918949772430354,0.8157521895929933,0.858573622651868,0.15591324512344837,0.45842956120092376,0.8272153529108707,0.968918813121428,0.8440867548765516,0.9022052123200291,0.45842956120092376,0.15591324512344837,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8215481710458526,0.10562613430127042,0.4866220735785953,0.1735759021771548,0.16503683858004017,0.5133779264214047
P006_S02,Multisimo,0.5,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4458026854698523,0.9187498322854027,0.8447964966512107,0.875794323268431,0.12413040512890465,0.4896073903002309,0.8554868624420402,0.9680385949042666,0.8758695948710954,0.9196505299341163,0.4896073903002309,0.12413040512890465,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.851365275631118,0.1220159151193634,0.46153846153846156,0.193006993006993,0.13302076356329537,0.5384615384615384
