lgbm_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.500,0.000,0.000,0.751,0.412,0.740,0.513,0.380,0.260,73.466,1.676,24.858
0.500,0.000,0.200,0.763,0.443,0.726,0.532,0.361,0.274,73.466,1.676,24.858
0.500,0.000,0.300,0.770,0.458,0.717,0.538,0.351,0.283,73.466,1.676,24.858
0.500,0.000,0.400,0.778,0.469,0.697,0.539,0.338,0.303,73.466,1.676,24.858
0.500,0.100,0.000,0.751,0.412,0.740,0.513,0.380,0.260,73.466,1.676,24.858
0.500,0.100,0.200,0.763,0.443,0.726,0.532,0.361,0.274,73.466,1.676,24.858
0.500,0.100,0.300,0.770,0.458,0.717,0.538,0.351,0.283,73.466,1.676,24.858
0.500,0.100,0.400,0.778,0.469,0.697,0.539,0.338,0.303,73.466,1.676,24.858
0.500,0.200,0.000,0.751,0.412,0.740,0.513,0.380,0.260,73.466,1.676,24.858
0.500,0.200,0.200,0.763,0.443,0.726,0.532,0.361,0.274,73.466,1.676,24.858
0.500,0.200,0.300,0.770,0.458,0.717,0.538,0.351,0.283,73.466,1.676,24.858
0.500,0.200,0.400,0.778,0.469,0.697,0.539,0.338,0.303,73.466,1.676,24.858
0.500,0.300,0.000,0.751,0.412,0.740,0.513,0.380,0.260,73.466,1.676,24.858
0.500,0.300,0.200,0.763,0.443,0.726,0.532,0.361,0.274,73.466,1.676,24.858
0.500,0.300,0.300,0.770,0.458,0.717,0.538,0.351,0.283,73.466,1.676,24.858
0.500,0.300,0.400,0.778,0.469,0.697,0.539,0.338,0.303,73.466,1.676,24.858
0.500,0.400,0.000,0.751,0.412,0.740,0.513,0.380,0.260,73.466,1.676,24.858
0.500,0.400,0.200,0.763,0.443,0.726,0.532,0.361,0.274,73.466,1.676,24.858
0.500,0.400,0.300,0.770,0.458,0.717,0.538,0.351,0.283,73.466,1.676,24.858
0.500,0.400,0.400,0.778,0.469,0.697,0.539,0.338,0.303,73.466,1.676,24.858
0.600,0.000,0.000,0.786,0.466,0.669,0.532,0.311,0.331,73.466,1.676,24.858
0.600,0.000,0.200,0.795,0.508,0.659,0.551,0.296,0.341,73.466,1.676,24.858
0.600,0.000,0.300,0.800,0.524,0.646,0.552,0.287,0.354,73.466,1.676,24.858
0.600,0.000,0.400,0.804,0.547,0.639,0.563,0.278,0.361,73.466,1.676,24.858
0.600,0.100,0.000,0.786,0.466,0.669,0.532,0.311,0.331,73.466,1.676,24.858
0.600,0.100,0.200,0.795,0.508,0.659,0.551,0.296,0.341,73.466,1.676,24.858
0.600,0.100,0.300,0.800,0.524,0.646,0.552,0.287,0.354,73.466,1.676,24.858
0.600,0.100,0.400,0.804,0.547,0.639,0.563,0.278,0.361,73.466,1.676,24.858
0.600,0.200,0.000,0.786,0.466,0.669,0.532,0.311,0.331,73.466,1.676,24.858
0.600,0.200,0.200,0.795,0.508,0.659,0.551,0.296,0.341,73.466,1.676,24.858
0.600,0.200,0.300,0.800,0.524,0.646,0.552,0.287,0.354,73.466,1.676,24.858
0.600,0.200,0.400,0.804,0.547,0.639,0.563,0.278,0.361,73.466,1.676,24.858
0.600,0.300,0.000,0.786,0.466,0.669,0.532,0.311,0.331,73.466,1.676,24.858
0.600,0.300,0.200,0.795,0.508,0.659,0.551,0.296,0.341,73.466,1.676,24.858
0.600,0.300,0.300,0.800,0.524,0.646,0.552,0.287,0.354,73.466,1.676,24.858
0.600,0.300,0.400,0.804,0.547,0.639,0.563,0.278,0.361,73.466,1.676,24.858
0.600,0.400,0.000,0.786,0.466,0.669,0.532,0.311,0.331,73.466,1.676,24.858
0.600,0.400,0.200,0.795,0.508,0.659,0.551,0.296,0.341,73.466,1.676,24.858
0.600,0.400,0.300,0.800,0.524,0.646,0.552,0.287,0.354,73.466,1.676,24.858
0.600,0.400,0.400,0.804,0.547,0.639,0.563,0.278,0.361,73.466,1.676,24.858
0.700,0.000,0.000,0.806,0.532,0.578,0.530,0.253,0.422,73.466,1.676,24.858
0.700,0.000,0.200,0.810,0.559,0.545,0.518,0.240,0.455,73.466,1.676,24.858
0.700,0.000,0.300,0.815,0.571,0.523,0.505,0.230,0.477,73.466,1.676,24.858
0.700,0.000,0.400,0.818,0.636,0.504,0.506,0.218,0.496,73.466,1.676,24.858
0.700,0.100,0.000,0.806,0.532,0.578,0.530,0.253,0.422,73.466,1.676,24.858
0.700,0.100,0.200,0.810,0.559,0.545,0.518,0.240,0.455,73.466,1.676,24.858
0.700,0.100,0.300,0.815,0.571,0.523,0.505,0.230,0.477,73.466,1.676,24.858
0.700,0.100,0.400,0.818,0.636,0.504,0.506,0.218,0.496,73.466,1.676,24.858
0.700,0.200,0.000,0.806,0.532,0.578,0.530,0.253,0.422,73.466,1.676,24.858
0.700,0.200,0.200,0.810,0.559,0.545,0.518,0.240,0.455,73.466,1.676,24.858
0.700,0.200,0.300,0.815,0.571,0.523,0.505,0.230,0.477,73.466,1.676,24.858
0.700,0.200,0.400,0.818,0.636,0.504,0.506,0.218,0.496,73.466,1.676,24.858
0.700,0.300,0.000,0.806,0.532,0.578,0.530,0.253,0.422,73.466,1.676,24.858
0.700,0.300,0.200,0.810,0.559,0.545,0.518,0.240,0.455,73.466,1.676,24.858
0.700,0.300,0.300,0.815,0.571,0.523,0.505,0.230,0.477,73.466,1.676,24.858
0.700,0.300,0.400,0.818,0.636,0.504,0.506,0.218,0.496,73.466,1.676,24.858
0.700,0.400,0.000,0.806,0.532,0.578,0.530,0.253,0.422,73.466,1.676,24.858
0.700,0.400,0.200,0.810,0.559,0.545,0.518,0.240,0.455,73.466,1.676,24.858
0.700,0.400,0.300,0.815,0.571,0.523,0.505,0.230,0.477,73.466,1.676,24.858
0.700,0.400,0.400,0.818,0.636,0.504,0.506,0.218,0.496,73.466,1.676,24.858
0.800,0.000,0.000,0.816,0.593,0.446,0.463,0.190,0.554,73.466,1.676,24.858
0.800,0.000,0.200,0.823,0.607,0.421,0.445,0.172,0.579,73.466,1.676,24.858
0.800,0.000,0.300,0.820,0.631,0.399,0.427,0.168,0.601,73.466,1.676,24.858
0.800,0.000,0.400,0.819,0.650,0.382,0.417,0.160,0.618,73.466,1.676,24.858
0.800,0.100,0.000,0.816,0.593,0.446,0.463,0.190,0.554,73.466,1.676,24.858
0.800,0.100,0.200,0.823,0.607,0.421,0.445,0.172,0.579,73.466,1.676,24.858
0.800,0.100,0.300,0.820,0.631,0.399,0.427,0.168,0.601,73.466,1.676,24.858
0.800,0.100,0.400,0.819,0.650,0.382,0.417,0.160,0.618,73.466,1.676,24.858
0.800,0.200,0.000,0.816,0.593,0.446,0.463,0.190,0.554,73.466,1.676,24.858
0.800,0.200,0.200,0.823,0.607,0.421,0.445,0.172,0.579,73.466,1.676,24.858
0.800,0.200,0.300,0.820,0.631,0.399,0.427,0.168,0.601,73.466,1.676,24.858
0.800,0.200,0.400,0.819,0.650,0.382,0.417,0.160,0.618,73.466,1.676,24.858
0.800,0.300,0.000,0.816,0.593,0.446,0.463,0.190,0.554,73.466,1.676,24.858
0.800,0.300,0.200,0.823,0.607,0.421,0.445,0.172,0.579,73.466,1.676,24.858
0.800,0.300,0.300,0.820,0.631,0.399,0.427,0.168,0.601,73.466,1.676,24.858
0.800,0.300,0.400,0.819,0.650,0.382,0.417,0.160,0.618,73.466,1.676,24.858
0.800,0.400,0.000,0.816,0.593,0.446,0.463,0.190,0.554,73.466,1.676,24.858
0.800,0.400,0.200,0.823,0.607,0.421,0.445,0.172,0.579,73.466,1.676,24.858
0.800,0.400,0.300,0.820,0.631,0.399,0.427,0.168,0.601,73.466,1.676,24.858
0.800,0.400,0.400,0.819,0.650,0.382,0.417,0.160,0.618,73.466,1.676,24.858
