time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.745607852935791,0.03303808101982142,0.7125698108024494,0.254392147064209,Move,0.7125698108024494,NoGesture,0.9811921762753715,0.9811921762753715,0.018807823724628595
1.0,0.4283464550971985,0.030941569220551024,0.3974048794937879,0.5716535449028015,NoGesture,0.5716535449028015,NoGesture,0.9826117262905263,0.9826117262905263,0.01738827370947363
1.04,0.2042355239391327,0.032787432260033,0.1714480916790997,0.7957644760608673,NoGesture,0.7957644760608673,NoGesture,0.9764363361143429,0.9764363361143429,0.023563663885657237
1.08,0.1493564397096634,0.03219365453300127,0.11716278295107774,0.8506435602903366,NoGesture,0.8506435602903366,NoGesture,0.982023284908236,0.982023284908236,0.0179767150917639
1.12,0.11570023000240326,0.0292107769089478,0.08648945309345546,0.8842997699975967,NoGesture,0.8842997699975967,NoGesture,0.9778704360857639,0.9778704360857639,0.022129563914236202
1.16,0.08022724092006683,0.02462073799464015,0.05560650292542668,0.9197727590799332,NoGesture,0.9197727590799332,NoGesture,0.9792626539476336,0.9792626539476336,0.02073734605236649
1.2,0.05953262746334076,0.019658079090604907,0.03987454837273585,0.9404673725366592,NoGesture,0.9404673725366592,NoGesture,0.9846167657427369,0.9846167657427369,0.01538323425726312
1.24,0.05775764584541321,0.01913493710512526,0.038622705297663984,0.9422423541545868,NoGesture,0.9422423541545868,NoGesture,0.9884909644251146,0.9884909644251146,0.011509035574885383
1.28,0.0615755170583725,0.019263649009957806,0.04231186621332128,0.9384244829416275,NoGesture,0.9384244829416275,NoGesture,0.9809478888328136,0.9809478888328136,0.019052111167186553
1.32,0.061178870499134064,0.019425678602064567,0.04175319372034192,0.9388211295008659,NoGesture,0.9388211295008659,NoGesture,0.9663081128537361,0.9663081128537361,0.033691887146263935
1.36,0.057486675679683685,0.019039787642104455,0.03844688632434279,0.9425133243203163,NoGesture,0.9425133243203163,NoGesture,0.9667114164820947,0.9667114164820947,0.03328858351790533
1.4,0.05331484600901604,0.019382334599494233,0.033932509820615575,0.946685153990984,NoGesture,0.946685153990984,NoGesture,0.9708360377529333,0.9708360377529333,0.029163962247066827
1.44,0.05354995280504227,0.01968254611462661,0.033867408286328615,0.9464500471949577,NoGesture,0.9464500471949577,NoGesture,0.9662434824486957,0.9662434824486957,0.03375651755130424
1.48,0.05088191106915474,0.01822979990100626,0.032652112684547596,0.9491180889308453,NoGesture,0.9491180889308453,NoGesture,0.9680017507853041,0.9680017507853041,0.03199824921469594
1.52,0.05027727410197258,0.01759379714919007,0.03268347545440298,0.9497227258980274,NoGesture,0.9497227258980274,NoGesture,0.97273433652536,0.97273433652536,0.027265663474640003
1.56,0.049798063933849335,0.017212821870258965,0.032585240579492414,0.9502019360661507,NoGesture,0.9502019360661507,NoGesture,0.9785006114603484,0.9785006114603484,0.021499388539651568
1.6,0.05031246691942215,0.017292103573662843,0.03302036334575931,0.9496875330805779,NoGesture,0.9496875330805779,NoGesture,0.9729716554745866,0.9729716554745866,0.02702834452541349
1.64,0.04982263222336769,0.017770318027742538,0.0320523156804553,0.9501773677766323,NoGesture,0.9501773677766323,NoGesture,0.962625447283974,0.962625447283974,0.03737455271602595
1.68,0.04702765494585037,0.01758196377547483,0.029445688367308875,0.9529723450541496,NoGesture,0.9529723450541496,NoGesture,0.9437754725945262,0.9437754725945262,0.056224527405473776
1.72,0.046366289258003235,0.01875810764181285,0.027608178852544185,0.9536337107419968,NoGesture,0.9536337107419968,NoGesture,0.9307049252457564,0.9307049252457564,0.06929507475424358
1.76,0.04392251744866371,0.01852301968384784,0.025399499073808895,0.9560774825513363,NoGesture,0.9560774825513363,NoGesture,0.8564552281852283,0.8564552281852283,0.14354477181477163
1.8,0.10603602975606918,0.028188472143710896,0.07784755761235829,0.8939639702439308,NoGesture,0.8939639702439308,NoGesture,0.5363867213262584,0.5363867213262584,0.46361327867374164
1.84,0.3176918923854828,0.04724005500152462,0.27045184685191437,0.6823081076145172,NoGesture,0.6823081076145172,Gesture,0.5436122308088155,0.4563877691911845,0.5436122308088155
1.88,0.5080356001853943,0.05998743437057241,0.44804816959998206,0.4919643998146057,Move,0.44804816959998206,Gesture,0.6060082153171441,0.39399178468285595,0.6060082153171441
1.92,0.6114857196807861,0.07827191619960416,0.5332137852574874,0.38851428031921387,Move,0.5332137852574874,Gesture,0.5233442680167313,0.47665573198326877,0.5233442680167313
1.96,0.7051435708999634,0.07751504661021524,0.6276285400509352,0.2948564291000366,Move,0.6276285400509352,NoGesture,0.5244924398586612,0.5244924398586612,0.4755075601413388
2.0,0.846077561378479,0.07260596735450697,0.7734715562013577,0.153922438621521,Move,0.7734715562013577,NoGesture,0.7017261384593004,0.7017261384593004,0.29827386154069946
2.04,0.9255330562591553,0.07101130872621297,0.8545217475329423,0.07446694374084473,Move,0.8545217475329423,NoGesture,0.5478895764955996,0.5478895764955996,0.4521104235044004
2.08,0.9573941826820374,0.06428679785543112,0.8931073348946086,0.042605817317962646,Move,0.8931073348946086,Gesture,0.5411593733959786,0.4588406266040214,0.5411593733959786
2.12,0.9003449082374573,0.062043031680768745,0.8383018698485962,0.09965509176254272,Move,0.8383018698485962,Gesture,0.5948437505345597,0.40515624946544027,0.5948437505345597
2.16,0.902929425239563,0.06995388891556509,0.8329755497786948,0.09707057476043701,Move,0.8329755497786948,Gesture,0.7430793933998814,0.2569206066001187,0.7430793933998814
2.2,0.9289853572845459,0.08654915178730249,0.8424362331831645,0.0710146427154541,Move,0.8424362331831645,Gesture,0.71612976880945,0.2838702311905499,0.71612976880945
2.24,0.9662628769874573,0.09896931830156896,0.86729353708823,0.033737123012542725,Move,0.86729353708823,Gesture,0.631933292399986,0.3680667076000141,0.631933292399986
