video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.1,0.0,0.0,60.9,0.0,39.1,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.0,0.2,60.9,0.0,39.1,0.582905265359538,0.6819891774218213,0.5092056812204103,0.46346199568102886,0.7555075593952484,0.07397444519166106,0.5110468174644923,0.8372781065088757,0.24449244060475162,0.3784687395519893,0.07397444519166106,0.7555075593952484,,,,,,,0.5110468174644923,0.4402313624678663,0.9213180901143242,0.5957816916721026,0.7524838012958963,0.07868190988567586
03_example,External,0.7,0.1,0.0,0.3,60.9,0.0,39.1,0.5852810752947433,0.6841863673144576,0.5120988953182536,0.4676384793517455,0.750755939524838,0.07397444519166106,0.5139400315623356,0.8398835516739447,0.24924406047516198,0.3844103930712858,0.07397444519166106,0.750755939524838,,,,,,,0.5139400315623356,0.4417929700096743,0.9213180901143242,0.5972101133391456,0.7477321814254859,0.07868190988567586
03_example,External,0.7,0.1,0.0,0.4,60.9,0.0,39.1,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.1,0.0,60.9,0.0,39.1,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.1,0.2,60.9,0.0,39.1,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.1,0.3,60.9,0.0,39.1,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.1,0.4,60.9,0.0,39.1,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.2,0.0,60.9,0.0,39.1,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.2,0.2,60.9,0.0,39.1,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.2,0.3,60.9,0.0,39.1,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.2,0.4,60.9,0.0,39.1,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.3,0.0,60.9,0.0,39.1,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.3,0.2,60.9,0.0,39.1,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.3,0.3,60.9,0.0,39.1,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.3,0.4,60.9,0.0,39.1,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.1,0.4,0.0,60.9,0.0,39.1,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.4,0.2,60.9,0.0,39.1,0.5826892826381557,0.6817870829921396,0.50894266175697,0.4630811278696831,0.755939524838013,0.07397444519166106,0.5107837980010521,0.837037037037037,0.24406047516198703,0.3779264214046823,0.07397444519166106,0.755939524838013,,,,,,,0.5107837980010521,0.4400899453902987,0.9213180901143242,0.5956521739130435,0.7529157667386609,0.07868190988567586
03_example,External,0.7,0.1,0.4,0.3,60.9,0.0,39.1,0.5850650925733608,0.6839885461308288,0.5118358758548133,0.46725978428619974,0.7511879049676026,0.07397444519166106,0.5136770120988953,0.8396501457725948,0.2488120950323974,0.3838720426524492,0.07397444519166106,0.7511879049676026,,,,,,,0.5136770120988953,0.44165054803352677,0.9213180901143242,0.5970799738505121,0.7481641468682505,0.07868190988567586
03_example,External,0.7,0.1,0.4,0.4,60.9,0.0,39.1,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
03_example,External,0.7,0.2,0.0,0.0,60.9,0.0,39.1,0.5774811505328398,0.6882870554965618,0.5028932140978433,0.45969225558808574,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.52682798527091,0.44881889763779526,0.9199731002017485,0.6033076074972437,0.7257019438444925,0.08002689979825152
03_example,External,0.7,0.2,0.0,0.2,60.9,0.0,39.1,0.5881820994333904,0.6894317405868606,0.5170962651236192,0.47992732217604117,0.7382289416846652,0.07666442501681238,0.520515518148343,0.8416666666666667,0.26177105831533476,0.39934102141680394,0.07666442501681238,0.7382289416846652,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.0,0.3,60.9,0.0,39.1,0.5907738920899779,0.6910121929228472,0.5202524986849026,0.4837656891130566,0.7330453563714903,0.07666442501681238,0.5236717517096265,0.8442622950819673,0.26695464362850974,0.4056448966196259,0.07666442501681238,0.7330453563714903,,,,,,,0.5336664913203577,0.4524284763805722,0.9145931405514459,0.6053861562430447,0.7110151187904967,0.08540685944855414
03_example,External,0.7,0.2,0.0,0.4,60.9,0.0,39.1,0.5988364239536021,0.6951838536419669,0.5305102577590741,0.4974591219204649,0.714902807775378,0.07868190988567586,0.533929510783798,0.8494208494208494,0.28509719222462204,0.4269081500646831,0.07868190988567586,0.714902807775378,,,,,,,0.538400841662283,0.4550637156270959,0.9125756556825824,0.607294696800179,0.7019438444924406,0.08742434431741762
