motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.700,0.100,0.000,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.000,0.200,0.670,0.335,0.735,0.387,0.384,0.265,73.400,1.675,24.925
0.700,0.100,0.000,0.300,0.679,0.338,0.727,0.390,0.372,0.273,73.400,1.675,24.925
0.700,0.100,0.000,0.400,0.694,0.343,0.711,0.395,0.353,0.289,73.400,1.675,24.925
0.700,0.100,0.100,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.100,0.200,0.669,0.335,0.736,0.387,0.385,0.264,73.400,1.675,24.925
0.700,0.100,0.100,0.300,0.678,0.338,0.729,0.390,0.373,0.271,73.400,1.675,24.925
0.700,0.100,0.100,0.400,0.694,0.343,0.711,0.395,0.354,0.289,73.400,1.675,24.925
0.700,0.100,0.200,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.200,0.200,0.668,0.334,0.736,0.387,0.386,0.264,73.400,1.675,24.925
0.700,0.100,0.200,0.300,0.678,0.338,0.729,0.390,0.373,0.271,73.400,1.675,24.925
0.700,0.100,0.200,0.400,0.693,0.343,0.711,0.395,0.354,0.289,73.400,1.675,24.925
0.700,0.100,0.300,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.300,0.200,0.667,0.334,0.736,0.386,0.387,0.264,73.400,1.675,24.925
0.700,0.100,0.300,0.300,0.677,0.338,0.729,0.390,0.374,0.271,73.400,1.675,24.925
0.700,0.100,0.300,0.400,0.693,0.343,0.711,0.395,0.354,0.289,73.400,1.675,24.925
0.700,0.100,0.400,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.400,0.200,0.667,0.335,0.744,0.387,0.387,0.256,73.400,1.675,24.925
0.700,0.100,0.400,0.300,0.676,0.338,0.736,0.391,0.375,0.264,73.400,1.675,24.925
0.700,0.100,0.400,0.400,0.692,0.342,0.711,0.395,0.355,0.289,73.400,1.675,24.925
0.700,0.200,0.000,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.000,0.200,0.744,0.357,0.638,0.414,0.299,0.362,73.400,1.675,24.925
0.700,0.200,0.000,0.300,0.751,0.364,0.633,0.421,0.291,0.367,73.400,1.675,24.925
0.700,0.200,0.000,0.400,0.759,0.375,0.631,0.434,0.279,0.369,73.400,1.675,24.925
0.700,0.200,0.100,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.100,0.200,0.744,0.357,0.639,0.415,0.299,0.361,73.400,1.675,24.925
0.700,0.200,0.100,0.300,0.751,0.363,0.633,0.421,0.291,0.367,73.400,1.675,24.925
0.700,0.200,0.100,0.400,0.759,0.375,0.631,0.433,0.279,0.369,73.400,1.675,24.925
0.700,0.200,0.200,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.200,0.200,0.744,0.356,0.639,0.414,0.300,0.361,73.400,1.675,24.925
0.700,0.200,0.200,0.300,0.750,0.363,0.633,0.421,0.292,0.367,73.400,1.675,24.925
0.700,0.200,0.200,0.400,0.758,0.375,0.631,0.433,0.280,0.369,73.400,1.675,24.925
0.700,0.200,0.300,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
