motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.700,0.100,0.000,0.000,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.000,0.000,0.100,0.584,0.324,0.828,0.377,0.482,0.172,73.400,1.675,24.925
0.700,0.100,0.000,0.000,0.250,0.566,0.323,0.833,0.374,0.501,0.167,73.400,1.675,24.925
0.700,0.100,0.000,0.200,0.000,0.670,0.335,0.735,0.387,0.384,0.265,73.400,1.675,24.925
0.700,0.100,0.000,0.200,0.100,0.603,0.329,0.814,0.379,0.456,0.186,73.400,1.675,24.925
0.700,0.100,0.000,0.200,0.250,0.579,0.327,0.821,0.375,0.481,0.179,73.400,1.675,24.925
0.700,0.100,0.000,0.300,0.000,0.679,0.338,0.727,0.390,0.372,0.273,73.400,1.675,24.925
0.700,0.100,0.000,0.300,0.100,0.612,0.331,0.812,0.381,0.445,0.188,73.400,1.675,24.925
0.700,0.100,0.000,0.300,0.250,0.585,0.328,0.819,0.376,0.474,0.181,73.400,1.675,24.925
0.700,0.100,0.000,0.400,0.000,0.694,0.343,0.711,0.395,0.353,0.289,73.400,1.675,24.925
0.700,0.100,0.000,0.400,0.100,0.625,0.335,0.799,0.384,0.428,0.201,73.400,1.675,24.925
0.700,0.100,0.000,0.400,0.250,0.594,0.331,0.814,0.379,0.460,0.186,73.400,1.675,24.925
0.700,0.100,0.100,0.000,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.100,0.000,0.100,0.584,0.324,0.828,0.377,0.482,0.172,73.400,1.675,24.925
0.700,0.100,0.100,0.000,0.250,0.566,0.323,0.833,0.374,0.501,0.167,73.400,1.675,24.925
0.700,0.100,0.100,0.200,0.000,0.669,0.335,0.736,0.387,0.385,0.264,73.400,1.675,24.925
0.700,0.100,0.100,0.200,0.100,0.603,0.329,0.816,0.379,0.456,0.184,73.400,1.675,24.925
0.700,0.100,0.100,0.200,0.250,0.579,0.327,0.821,0.375,0.481,0.179,73.400,1.675,24.925
0.700,0.100,0.100,0.300,0.000,0.678,0.338,0.729,0.390,0.373,0.271,73.400,1.675,24.925
0.700,0.100,0.100,0.300,0.100,0.612,0.331,0.814,0.382,0.445,0.186,73.400,1.675,24.925
0.700,0.100,0.100,0.300,0.250,0.585,0.328,0.819,0.376,0.474,0.181,73.400,1.675,24.925
0.700,0.100,0.100,0.400,0.000,0.694,0.343,0.711,0.395,0.354,0.289,73.400,1.675,24.925
0.700,0.100,0.100,0.400,0.100,0.625,0.335,0.799,0.384,0.428,0.201,73.400,1.675,24.925
0.700,0.100,0.100,0.400,0.250,0.594,0.331,0.814,0.379,0.460,0.186,73.400,1.675,24.925
0.700,0.100,0.200,0.000,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.200,0.000,0.100,0.584,0.324,0.828,0.377,0.482,0.172,73.400,1.675,24.925
0.700,0.100,0.200,0.000,0.250,0.566,0.323,0.833,0.374,0.501,0.167,73.400,1.675,24.925
0.700,0.100,0.200,0.200,0.000,0.668,0.334,0.736,0.387,0.386,0.264,73.400,1.675,24.925
0.700,0.100,0.200,0.200,0.100,0.602,0.329,0.816,0.379,0.458,0.184,73.400,1.675,24.925
0.700,0.100,0.200,0.200,0.250,0.579,0.327,0.821,0.375,0.481,0.179,73.400,1.675,24.925
0.700,0.100,0.200,0.300,0.000,0.678,0.338,0.729,0.390,0.373,0.271,73.400,1.675,24.925
0.700,0.100,0.200,0.300,0.100,0.610,0.331,0.814,0.381,0.447,0.186,73.400,1.675,24.925
0.700,0.100,0.200,0.300,0.250,0.585,0.328,0.819,0.376,0.474,0.181,73.400,1.675,24.925
0.700,0.100,0.200,0.400,0.000,0.693,0.343,0.711,0.395,0.354,0.289,73.400,1.675,24.925
0.700,0.100,0.200,0.400,0.100,0.624,0.335,0.799,0.384,0.429,0.201,73.400,1.675,24.925
0.700,0.100,0.200,0.400,0.250,0.594,0.331,0.814,0.379,0.460,0.186,73.400,1.675,24.925
0.700,0.100,0.300,0.000,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.300,0.000,0.100,0.584,0.324,0.828,0.377,0.482,0.172,73.400,1.675,24.925
0.700,0.100,0.300,0.000,0.250,0.566,0.323,0.833,0.374,0.501,0.167,73.400,1.675,24.925
0.700,0.100,0.300,0.200,0.000,0.667,0.334,0.736,0.386,0.387,0.264,73.400,1.675,24.925
0.700,0.100,0.300,0.200,0.100,0.601,0.329,0.821,0.380,0.458,0.179,73.400,1.675,24.925
0.700,0.100,0.300,0.200,0.250,0.579,0.327,0.821,0.375,0.481,0.179,73.400,1.675,24.925
0.700,0.100,0.300,0.300,0.000,0.677,0.338,0.729,0.390,0.374,0.271,73.400,1.675,24.925
0.700,0.100,0.300,0.300,0.100,0.610,0.332,0.819,0.382,0.448,0.181,73.400,1.675,24.925
0.700,0.100,0.300,0.300,0.250,0.585,0.328,0.819,0.376,0.474,0.181,73.400,1.675,24.925
0.700,0.100,0.300,0.400,0.000,0.693,0.343,0.711,0.395,0.354,0.289,73.400,1.675,24.925
0.700,0.100,0.300,0.400,0.100,0.623,0.334,0.799,0.384,0.430,0.201,73.400,1.675,24.925
0.700,0.100,0.300,0.400,0.250,0.594,0.331,0.814,0.379,0.460,0.186,73.400,1.675,24.925
0.700,0.100,0.400,0.000,0.000,0.645,0.328,0.756,0.381,0.417,0.244,73.400,1.675,24.925
0.700,0.100,0.400,0.000,0.100,0.584,0.324,0.828,0.377,0.482,0.172,73.400,1.675,24.925
0.700,0.100,0.400,0.000,0.250,0.566,0.323,0.833,0.374,0.501,0.167,73.400,1.675,24.925
0.700,0.100,0.400,0.200,0.000,0.667,0.335,0.744,0.387,0.387,0.256,73.400,1.675,24.925
0.700,0.100,0.400,0.200,0.100,0.600,0.329,0.821,0.380,0.459,0.179,73.400,1.675,24.925
0.700,0.100,0.400,0.200,0.250,0.579,0.327,0.821,0.375,0.481,0.179,73.400,1.675,24.925
0.700,0.100,0.400,0.300,0.000,0.676,0.338,0.736,0.391,0.375,0.264,73.400,1.675,24.925
0.700,0.100,0.400,0.300,0.100,0.609,0.331,0.819,0.382,0.448,0.181,73.400,1.675,24.925
0.700,0.100,0.400,0.300,0.250,0.585,0.328,0.819,0.376,0.474,0.181,73.400,1.675,24.925
0.700,0.100,0.400,0.400,0.000,0.692,0.342,0.711,0.395,0.355,0.289,73.400,1.675,24.925
0.700,0.100,0.400,0.400,0.100,0.622,0.334,0.799,0.383,0.431,0.201,73.400,1.675,24.925
0.700,0.100,0.400,0.400,0.250,0.594,0.331,0.814,0.379,0.460,0.186,73.400,1.675,24.925
0.700,0.200,0.000,0.000,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.000,0.000,0.100,0.698,0.336,0.695,0.393,0.357,0.305,73.400,1.675,24.925
0.700,0.200,0.000,0.000,0.250,0.629,0.327,0.779,0.380,0.435,0.221,73.400,1.675,24.925
0.700,0.200,0.000,0.200,0.000,0.744,0.357,0.638,0.414,0.299,0.362,73.400,1.675,24.925
0.700,0.200,0.000,0.200,0.100,0.722,0.346,0.667,0.402,0.326,0.333,73.400,1.675,24.925
0.700,0.200,0.000,0.200,0.250,0.654,0.333,0.753,0.384,0.401,0.247,73.400,1.675,24.925
0.700,0.200,0.000,0.300,0.000,0.751,0.364,0.633,0.421,0.291,0.367,73.400,1.675,24.925
0.700,0.200,0.000,0.300,0.100,0.730,0.353,0.663,0.409,0.315,0.337,73.400,1.675,24.925
0.700,0.200,0.000,0.300,0.250,0.664,0.335,0.744,0.386,0.389,0.256,73.400,1.675,24.925
0.700,0.200,0.000,0.400,0.000,0.759,0.375,0.631,0.434,0.279,0.369,73.400,1.675,24.925
0.700,0.200,0.000,0.400,0.100,0.742,0.358,0.641,0.413,0.299,0.359,73.400,1.675,24.925
0.700,0.200,0.000,0.400,0.250,0.679,0.341,0.739,0.393,0.370,0.261,73.400,1.675,24.925
0.700,0.200,0.100,0.000,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.100,0.000,0.100,0.698,0.336,0.695,0.393,0.357,0.305,73.400,1.675,24.925
0.700,0.200,0.100,0.000,0.250,0.629,0.327,0.779,0.380,0.435,0.221,73.400,1.675,24.925
0.700,0.200,0.100,0.200,0.000,0.744,0.357,0.639,0.415,0.299,0.361,73.400,1.675,24.925
0.700,0.200,0.100,0.200,0.100,0.722,0.346,0.668,0.402,0.326,0.332,73.400,1.675,24.925
0.700,0.200,0.100,0.200,0.250,0.654,0.333,0.753,0.384,0.401,0.247,73.400,1.675,24.925
0.700,0.200,0.100,0.300,0.000,0.751,0.363,0.633,0.421,0.291,0.367,73.400,1.675,24.925
0.700,0.200,0.100,0.300,0.100,0.730,0.353,0.663,0.409,0.315,0.337,73.400,1.675,24.925
0.700,0.200,0.100,0.300,0.250,0.663,0.335,0.745,0.386,0.389,0.255,73.400,1.675,24.925
0.700,0.200,0.100,0.400,0.000,0.759,0.375,0.631,0.433,0.279,0.369,73.400,1.675,24.925
0.700,0.200,0.100,0.400,0.100,0.742,0.358,0.641,0.413,0.299,0.359,73.400,1.675,24.925
0.700,0.200,0.100,0.400,0.250,0.679,0.341,0.740,0.393,0.370,0.260,73.400,1.675,24.925
0.700,0.200,0.200,0.000,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.200,0.000,0.100,0.698,0.336,0.695,0.393,0.357,0.305,73.400,1.675,24.925
0.700,0.200,0.200,0.000,0.250,0.629,0.327,0.779,0.380,0.435,0.221,73.400,1.675,24.925
0.700,0.200,0.200,0.200,0.000,0.744,0.356,0.639,0.414,0.300,0.361,73.400,1.675,24.925
0.700,0.200,0.200,0.200,0.100,0.721,0.346,0.669,0.402,0.326,0.331,73.400,1.675,24.925
0.700,0.200,0.200,0.200,0.250,0.652,0.332,0.753,0.384,0.403,0.247,73.400,1.675,24.925
0.700,0.200,0.200,0.300,0.000,0.750,0.363,0.633,0.421,0.292,0.367,73.400,1.675,24.925
0.700,0.200,0.200,0.300,0.100,0.730,0.353,0.665,0.410,0.315,0.335,73.400,1.675,24.925
0.700,0.200,0.200,0.300,0.250,0.662,0.335,0.745,0.386,0.390,0.255,73.400,1.675,24.925
0.700,0.200,0.200,0.400,0.000,0.758,0.375,0.631,0.433,0.280,0.369,73.400,1.675,24.925
0.700,0.200,0.200,0.400,0.100,0.742,0.358,0.641,0.413,0.299,0.359,73.400,1.675,24.925
0.700,0.200,0.200,0.400,0.250,0.679,0.341,0.740,0.393,0.371,0.260,73.400,1.675,24.925
0.700,0.200,0.300,0.000,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.300,0.000,0.100,0.698,0.336,0.695,0.393,0.357,0.305,73.400,1.675,24.925
0.700,0.200,0.300,0.000,0.250,0.629,0.327,0.779,0.380,0.435,0.221,73.400,1.675,24.925
0.700,0.200,0.300,0.200,0.000,0.744,0.356,0.639,0.414,0.300,0.361,73.400,1.675,24.925
0.700,0.200,0.300,0.200,0.100,0.720,0.346,0.669,0.401,0.328,0.331,73.400,1.675,24.925
0.700,0.200,0.300,0.200,0.250,0.652,0.333,0.767,0.386,0.404,0.233,73.400,1.675,24.925
0.700,0.200,0.300,0.300,0.000,0.749,0.362,0.633,0.420,0.293,0.367,73.400,1.675,24.925
0.700,0.200,0.300,0.300,0.100,0.728,0.352,0.665,0.409,0.318,0.335,73.400,1.675,24.925
0.700,0.200,0.300,0.300,0.250,0.662,0.336,0.758,0.388,0.391,0.242,73.400,1.675,24.925
0.700,0.200,0.300,0.400,0.000,0.758,0.375,0.631,0.433,0.281,0.369,73.400,1.675,24.925
0.700,0.200,0.300,0.400,0.100,0.741,0.357,0.641,0.413,0.301,0.359,73.400,1.675,24.925
0.700,0.200,0.300,0.400,0.250,0.678,0.342,0.753,0.395,0.371,0.247,73.400,1.675,24.925
0.700,0.200,0.400,0.000,0.000,0.726,0.345,0.667,0.404,0.327,0.333,73.400,1.675,24.925
0.700,0.200,0.400,0.000,0.100,0.698,0.336,0.695,0.393,0.357,0.305,73.400,1.675,24.925
0.700,0.200,0.400,0.000,0.250,0.629,0.327,0.779,0.380,0.435,0.221,73.400,1.675,24.925
0.700,0.200,0.400,0.200,0.000,0.743,0.356,0.639,0.414,0.301,0.361,73.400,1.675,24.925
0.700,0.200,0.400,0.200,0.100,0.720,0.346,0.669,0.401,0.328,0.331,73.400,1.675,24.925
0.700,0.200,0.400,0.200,0.250,0.651,0.334,0.779,0.387,0.405,0.221,73.400,1.675,24.925
0.700,0.200,0.400,0.300,0.000,0.749,0.362,0.633,0.420,0.294,0.367,73.400,1.675,24.925
0.700,0.200,0.400,0.300,0.100,0.728,0.352,0.665,0.409,0.318,0.335,73.400,1.675,24.925
0.700,0.200,0.400,0.300,0.250,0.661,0.336,0.761,0.388,0.392,0.239,73.400,1.675,24.925
0.700,0.200,0.400,0.400,0.000,0.756,0.374,0.631,0.432,0.283,0.369,73.400,1.675,24.925
0.700,0.200,0.400,0.400,0.100,0.740,0.357,0.641,0.413,0.301,0.359,73.400,1.675,24.925
0.700,0.200,0.400,0.400,0.250,0.678,0.342,0.756,0.396,0.372,0.244,73.400,1.675,24.925
0.700,0.300,0.000,0.000,0.000,0.764,0.365,0.607,0.425,0.279,0.393,73.400,1.675,24.925
0.700,0.300,0.000,0.000,0.100,0.752,0.357,0.626,0.417,0.294,0.374,73.400,1.675,24.925
