video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.7,0.1,0.0,0.0,0.0,60.9,0.0,39.1,0.0,0.580507377836135,0.6844837029990434,0.5052603892688059,0.45672351967074076,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5084166228300895,0.43909438775510207,0.9260255548083389,0.5957170668397145,0.7598272138228942,0.07397444519166106
03_example,External,0.7,0.1,0.0,0.0,0.1,60.9,0.0,39.1,0.1,0.5828611101831425,0.6843172434630044,0.507101525512888,0.4569494379616977,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.507101525512888,0.4386687797147385,0.9307330195023538,0.5962947005601034,0.7650107991360691,0.06926698049764626
03_example,External,0.7,0.1,0.0,0.0,0.25,60.9,0.0,39.1,0.25,0.5831973576612863,0.6843868069044127,0.5073645449763282,0.4570676811446482,0.7650107991360691,0.06859448554135844,0.5073645449763282,0.8421052631578947,0.23498920086393088,0.3674434312732185,0.06859448554135844,0.7650107991360691,,,,,,,0.5073645449763282,0.43884664131812423,0.9314055144586416,0.5965970277837604,0.7650107991360691,0.06859448554135844
03_example,External,0.7,0.1,0.0,0.2,0.0,60.9,0.0,39.1,0.0,0.582905265359538,0.6819891774218213,0.5092056812204103,0.46346199568102886,0.7555075593952484,0.07397444519166106,0.5110468174644923,0.8372781065088757,0.24449244060475162,0.3784687395519893,0.07397444519166106,0.7555075593952484,,,,,,,0.5110468174644923,0.4402313624678663,0.9213180901143242,0.5957816916721026,0.7524838012958963,0.07868190988567586
03_example,External,0.7,0.1,0.0,0.2,0.1,60.9,0.0,39.1,0.1,0.5849718438126834,0.6833752707018627,0.5102577590741715,0.4622400933874558,0.7580993520518359,0.07195696032279758,0.5102577590741715,0.8395802098950524,0.24190064794816415,0.3755868544600939,0.07195696032279758,0.7580993520518359,,,,,,,0.5102577590741715,0.44019138755980863,0.9280430396772025,0.597144093466032,0.7580993520518359,0.07195696032279758
03_example,External,0.7,0.1,0.0,0.2,0.25,60.9,0.0,39.1,0.25,0.5853080912908273,0.6842126735433595,0.5105207785376118,0.46243549249076626,0.7580993520518359,0.07128446536650974,0.5105207785376118,0.8408408408408409,0.24190064794816415,0.37571284803757127,0.07128446536650974,0.7580993520518359,,,,,,,0.5105207785376118,0.4403698979591837,0.9287155346334902,0.5974475448842743,0.7580993520518359,0.07128446536650974
03_example,External,0.7,0.1,0.0,0.3,0.0,60.9,0.0,39.1,0.0,0.5852810752947433,0.6841863673144576,0.5120988953182536,0.4676384793517455,0.750755939524838,0.07397444519166106,0.5139400315623356,0.8398835516739447,0.24924406047516198,0.3844103930712858,0.07397444519166106,0.750755939524838,,,,,,,0.5139400315623356,0.4417929700096743,0.9213180901143242,0.5972101133391456,0.7477321814254859,0.07868190988567586
03_example,External,0.7,0.1,0.0,0.3,0.1,60.9,0.0,39.1,0.1,0.5862677401409772,0.684576230791935,0.5118358758548133,0.4645297891188626,0.7555075593952484,0.07195696032279758,0.5118358758548133,0.8410104011887073,0.24449244060475162,0.3788487282463186,0.07195696032279758,0.7555075593952484,,,,,,,0.5118358758548133,0.44103547459252157,0.9280430396772025,0.5979202772963604,0.7555075593952484,0.07195696032279758
03_example,External,0.7,0.1,0.0,0.3,0.25,60.9,0.0,39.1,0.25,0.586603987619121,0.6854081044287708,0.5120988953182536,0.4647257875266625,0.7555075593952484,0.07128446536650974,0.5120988953182536,0.8422619047619048,0.24449244060475162,0.3789755607633077,0.07128446536650974,0.7555075593952484,,,,,,,0.5120988953182536,0.4412140575079872,0.9287155346334902,0.5982239549491012,0.7555075593952484,0.07128446536650974
03_example,External,0.7,0.1,0.0,0.4,0.0,60.9,0.0,39.1,0.0,0.5904646606079181,0.6888250062156294,0.5184113624408206,0.47666885632672223,0.7403887688984881,0.07397444519166106,0.5202524986849026,0.8452883263009845,0.25961123110151185,0.3972240581625909,0.07397444519166106,0.7403887688984881,,,,,,,0.5202524986849026,0.4452388690282743,0.9213180901143242,0.6003505696757231,0.7373650107991361,0.07868190988567586
