time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.5823813080787659,0.5570678856058322,0.025313409455697045,0.41761869192123413,Gesture,0.5570678856058322,NoGesture,0.8916084431598073,0.8916084431598073,0.10839155684019275
1.0,0.21176064014434814,0.1941647906680899,0.01759585578721712,0.7882393598556519,NoGesture,0.7882393598556519,NoGesture,0.9222001509432716,0.9222001509432716,0.07779984905672849
1.04,0.2259388566017151,0.19957075652055067,0.02636810849804272,0.7740611433982849,NoGesture,0.7740611433982849,NoGesture,0.9273485813692212,0.9273485813692212,0.07265141863077876
1.08,0.22399890422821045,0.18720404981500138,0.03679484773752151,0.7760010957717896,NoGesture,0.7760010957717896,NoGesture,0.9345682368542277,0.9345682368542277,0.0654317631457724
1.12,0.19821462035179138,0.1643834107031843,0.03383121850949111,0.8017853796482086,NoGesture,0.8017853796482086,NoGesture,0.933244726354479,0.933244726354479,0.06675527364552093
1.16,0.17462217807769775,0.13745559008854258,0.037166580182935505,0.8253778219223022,NoGesture,0.8253778219223022,NoGesture,0.962089285199274,0.962089285199274,0.03791071480072607
1.2,0.1489369124174118,0.11718160480515305,0.031755307612258754,0.8510630875825882,NoGesture,0.8510630875825882,NoGesture,0.9647005936079092,0.9647005936079092,0.03529940639209071
1.24,0.12660668790340424,0.10138285817716941,0.025223833499408155,0.8733933120965958,NoGesture,0.8733933120965958,NoGesture,0.9572693964589795,0.9572693964589795,0.04273060354102066
1.28,0.09571607410907745,0.07665682271754015,0.0190592542440986,0.9042839258909225,NoGesture,0.9042839258909225,NoGesture,0.9702918086153115,0.9702918086153115,0.029708191384688498
1.32,0.04736197367310524,0.03904849460354409,0.008313479069561147,0.9526380263268948,NoGesture,0.9526380263268948,NoGesture,0.9600875499520265,0.9600875499520265,0.03991245004797353
1.36,0.030811958014965057,0.025817069123990954,0.00499488843184015,0.9691880419850349,NoGesture,0.9691880419850349,NoGesture,0.9501214674617091,0.9501214674617091,0.049878532538290866
1.4,0.021828463301062584,0.018534117394786276,0.003294345581006858,0.9781715366989374,NoGesture,0.9781715366989374,NoGesture,0.9513159829213836,0.9513159829213836,0.04868401707861643
