time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.10140849649906158,0.1010738231514301,0.0003346715295840623,0.8985915035009384,NoGesture,0.8985915035009384,Gesture,0.5833207267062971,0.4166792732937029,0.5833207267062971
1.0,0.0709594339132309,0.0706937528967444,0.00026568291646252365,0.9290405660867691,NoGesture,0.9290405660867691,Gesture,0.6145112634890175,0.38548873651098253,0.6145112634890175
1.04,0.07115701586008072,0.0708399752919342,0.00031704046874131767,0.9288429841399193,NoGesture,0.9288429841399193,Gesture,0.5873073970558625,0.41269260294413745,0.5873073970558625
1.08,0.07270188629627228,0.07238914697563636,0.0003127431461892108,0.9272981137037277,NoGesture,0.9272981137037277,Gesture,0.55238091484805,0.44761908515195004,0.55238091484805
1.12,0.07295264303684235,0.07267949049888323,0.00027315294561378045,0.9270473569631577,NoGesture,0.9270473569631577,Gesture,0.6234694189051305,0.37653058109486953,0.6234694189051305
1.16,0.06348863989114761,0.06325324262115783,0.00023539571786918533,0.9365113601088524,NoGesture,0.9365113601088524,Gesture,0.6169861400050699,0.3830138599949301,0.6169861400050699
1.2,0.06850184500217438,0.0682141180923308,0.0002877273883234374,0.9314981549978256,NoGesture,0.9314981549978256,Gesture,0.6976491186434474,0.3023508813565527,0.6976491186434474
1.24,0.08524026721715927,0.08481626623749294,0.00042399601802975764,0.9147597327828407,NoGesture,0.9147597327828407,Gesture,0.7245916932844411,0.2754083067155589,0.7245916932844411
1.28,0.09437859058380127,0.09388831989138424,0.0004902729777367387,0.9056214094161987,NoGesture,0.9056214094161987,Gesture,0.7226452226446564,0.27735477735534364,0.7226452226446564
1.32,0.10300618410110474,0.10236367618083975,0.0006425088316188432,0.8969938158988953,NoGesture,0.8969938158988953,Gesture,0.6006969994505218,0.3993030005494783,0.6006969994505218
1.36,0.10541736334562302,0.10472886996440689,0.000688495639300242,0.894582636654377,NoGesture,0.894582636654377,NoGesture,0.6444272624875692,0.6444272624875692,0.3555727375124308
1.4,0.10440140962600708,0.10378919723738278,0.0006122065061252291,0.8955985903739929,NoGesture,0.8955985903739929,Gesture,0.6162295009838883,0.38377049901611177,0.6162295009838883
1.44,0.09717408567667007,0.09660825098884551,0.0005658346425743525,0.9028259143233299,NoGesture,0.9028259143233299,Gesture,0.6402401563885173,0.35975984361148267,0.6402401563885173
1.48,0.08933407813310623,0.08879865563555978,0.000535419460788663,0.9106659218668938,NoGesture,0.9106659218668938,Gesture,0.6837532898088903,0.31624671019110967,0.6837532898088903
1.52,0.09623097628355026,0.09549776155177936,0.0007332090855798265,0.9037690237164497,NoGesture,0.9037690237164497,Gesture,0.687678183371229,0.312321816628771,0.687678183371229
1.56,0.10850197076797485,0.10764752794051802,0.0008544384822924411,0.8914980292320251,NoGesture,0.8914980292320251,Gesture,0.551346545933643,0.44865345406635704,0.551346545933643
1.6,0.11110737174749374,0.11028014672324948,0.0008272197986656828,0.8888926282525063,NoGesture,0.8888926282525063,Gesture,0.6062602662547408,0.39373973374525917,0.6062602662547408
1.64,0.10767298936843872,0.10687554435169844,0.0007974412563045707,0.8923270106315613,NoGesture,0.8923270106315613,Gesture,0.6340260063392787,0.36597399366072125,0.6340260063392787
1.68,0.10750368982553482,0.1067143677458895,0.0007893203775949029,0.8924963101744652,NoGesture,0.8924963101744652,Gesture,0.6224898759969407,0.3775101240030593,0.6224898759969407
1.72,0.11000179499387741,0.10924806586819225,0.0007537332235713623,0.8899982050061226,NoGesture,0.8899982050061226,Gesture,0.6205100376481375,0.37948996235186244,0.6205100376481375
1.76,0.1072366014122963,0.10656514287123908,0.0006714616870210459,0.8927633985877037,NoGesture,0.8927633985877037,Gesture,0.6079895795786415,0.3920104204213585,0.6079895795786415
1.8,0.10731829702854156,0.106672156702313,0.0006461379274776968,0.8926817029714584,NoGesture,0.8926817029714584,Gesture,0.6411647786066017,0.3588352213933983,0.6411647786066017
1.84,0.10245722532272339,0.10175858682190508,0.000698636115300133,0.8975427746772766,NoGesture,0.8975427746772766,Gesture,0.6998137533936561,0.3001862466063439,0.6998137533936561
1.88,0.12404715269804001,0.12316745477117852,0.0008796975802777482,0.87595284730196,NoGesture,0.87595284730196,Gesture,0.6695144282043859,0.330485571795614,0.6695144282043859
1.92,0.12811431288719177,0.1272813094892733,0.0008330010712613162,0.8718856871128082,NoGesture,0.8718856871128082,Gesture,0.603108632017814,0.39689136798218616,0.603108632017814
1.96,0.12010810524225235,0.11940745381950979,0.000700655337821203,0.8798918947577477,NoGesture,0.8798918947577477,NoGesture,0.5652232946054768,0.5652232946054768,0.4347767053945233
2.0,0.10878395289182663,0.10827981964723232,0.0005041350175709509,0.8912160471081734,NoGesture,0.8912160471081734,Gesture,0.527739322891368,0.47226067710863207,0.527739322891368
2.04,0.08810438960790634,0.08771344158716499,0.00039095105672481284,0.9118956103920937,NoGesture,0.9118956103920937,Gesture,0.5474442650992718,0.45255573490072815,0.5474442650992718
2.08,0.10090532898902893,0.10032650661727338,0.0005788246741531139,0.8990946710109711,NoGesture,0.8990946710109711,Gesture,0.5913382691473462,0.4086617308526538,0.5913382691473462
2.12,0.08349554985761642,0.08295775028441765,0.0005378015172310333,0.9165044501423836,NoGesture,0.9165044501423836,Gesture,0.6565610774241677,0.34343892257583225,0.6565610774241677
2.16,0.17525000870227814,0.17348558128059288,0.0017644274216852551,0.8247499912977219,NoGesture,0.8247499912977219,Gesture,0.6532738824624789,0.3467261175375211,0.6532738824624789
2.2,0.4660888910293579,0.45347601071499355,0.012612896809370389,0.5339111089706421,NoGesture,0.5339111089706421,Gesture,0.5614754525467234,0.43852454745327657,0.5614754525467234
2.24,0.39978426694869995,0.3919375681381183,0.007846703278518996,0.6002157330513,NoGesture,0.6002157330513,Gesture,0.5548711705067443,0.4451288294932558,0.5548711705067443
2.28,0.3009764552116394,0.2971913980657668,0.0037850563049541264,0.6990235447883606,NoGesture,0.6990235447883606,NoGesture,0.5353801433345744,0.5353801433345744,0.46461985666542555
2.32,0.3211425244808197,0.3170120381839503,0.004130501251233543,0.6788574755191803,NoGesture,0.6788574755191803,NoGesture,0.5790580523445483,0.5790580523445483,0.4209419476554516
