start_time,end_time,label,labelid,duration,model
5.32,10.84,Gesture,1,5.52,CNN
11.44,12.04,Move,2,0.5999999999999996,CNN
12.56,12.96,Move,3,0.40000000000000036,CNN
13.92,14.2,Move,4,0.27999999999999936,CNN
17.6,17.76,Move,5,0.16000000000000014,CNN
24.36,25.4,Gesture,6,1.0399999999999991,CNN
26.16,26.64,Gesture,8,0.4800000000000004,CNN
32.72,33.24,Move,9,0.5200000000000031,CNN
33.48,34.48,Move,10,1.0,CNN
39.88,41.08,Move,11,1.1999999999999957,CNN
50.72,55.28,Gesture,12,4.560000000000002,CNN
64.76,74.24,Gesture,13,9.47999999999999,CNN
74.8,77.24,Gesture,14,2.4399999999999977,CNN
78.0,90.2,Gesture,15,12.200000000000003,CNN
90.48,99.36,Gesture,16,8.879999999999995,CNN
105.64,111.48,Gesture,17,5.840000000000003,CNN
112.96,114.0,Move,18,1.0400000000000063,CNN
114.32,115.04,Gesture,19,0.7200000000000131,CNN
120.6,125.56,Gesture,20,4.960000000000008,CNN
127.32,127.88,Move,21,0.5600000000000023,CNN
128.44,136.16,Move,22,7.719999999999999,CNN
136.52,136.88,Move,23,0.3599999999999852,CNN
137.12,137.88,Move,24,0.7599999999999909,CNN
145.68,146.72,Move,25,1.039999999999992,CNN
151.24,152.68,Move,26,1.4399999999999977,CNN
155.44,156.2,Gesture,27,0.7599999999999909,CNN
156.8,158.32,Move,28,1.5199999999999818,CNN
165.12,165.56,Move,29,0.4399999999999977,CNN
165.76,166.48,Move,30,0.7199999999999989,CNN
166.96,177.92,Gesture,31,10.95999999999998,CNN
178.44,178.6,Move,32,0.1599999999999966,CNN
178.76,184.52,Gesture,33,5.760000000000019,CNN
184.72,189.0,Gesture,34,4.280000000000001,CNN
191.64,194.08,Gesture,35,2.440000000000026,CNN
196.8,202.4,Gesture,36,5.599999999999994,CNN
202.56,203.72,Gesture,37,1.1599999999999966,CNN
204.84,206.68,Gesture,38,1.8400000000000034,CNN
207.32,210.6,Gesture,39,3.280000000000001,CNN
211.72,214.56,Gesture,40,2.8400000000000034,CNN
215.0,216.32,Gesture,41,1.3199999999999932,CNN
217.0,218.12,Gesture,42,1.1200000000000045,CNN
221.56,222.08,Gesture,43,0.5200000000000102,CNN
222.6,230.12,Move,44,7.52000000000001,CNN
230.88,231.0,Move,45,0.12000000000000455,CNN
233.24,233.96,Gesture,46,0.7199999999999989,CNN
248.4,249.04,Gesture,47,0.6399999999999864,CNN
251.6,254.2,Gesture,48,2.5999999999999943,CNN
254.72,256.08,Gesture,49,1.3599999999999852,CNN
256.92,268.44,Gesture,50,11.519999999999982,CNN
269.44,269.68,Gesture,51,0.2400000000000091,CNN
269.8,269.96,Gesture,52,0.15999999999996817,CNN
274.28,274.88,Gesture,53,0.6000000000000227,CNN
275.2,275.48,Move,54,0.28000000000002956,CNN
275.84,277.68,Move,55,1.8400000000000318,CNN
277.96,279.68,Gesture,56,1.7200000000000273,CNN
280.0,282.08,Gesture,57,2.079999999999984,CNN
282.64,283.24,Move,58,0.6000000000000227,CNN
290.48,291.6,Move,59,1.1200000000000045,CNN
292.24,302.44,Gesture,60,10.199999999999989,CNN
302.96,306.4,Gesture,61,3.4399999999999977,CNN
316.6,320.76,Gesture,62,4.159999999999968,CNN
321.0,354.36,Gesture,63,33.360000000000014,CNN
355.44,355.8,Gesture,65,0.36000000000001364,CNN
355.92,356.36,Gesture,66,0.4399999999999977,CNN
356.88,362.0,Gesture,67,5.1200000000000045,CNN
363.08,366.48,Gesture,69,3.400000000000034,CNN
366.68,398.88,Gesture,70,32.19999999999999,CNN
399.12,407.96,Gesture,71,8.839999999999975,CNN
409.52,419.44,Gesture,72,9.920000000000016,CNN
422.96,431.64,Gesture,73,8.680000000000007,CNN
432.0,444.28,Gesture,74,12.279999999999973,CNN
444.8,449.6,Gesture,76,4.800000000000011,CNN
449.76,451.68,Gesture,77,1.920000000000016,CNN
