time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.96,0.11738590151071548,0.11723913778840966,0.00014676003261609484,0.8826140984892845,NoGesture,0.8826140984892845,Gesture,0.7078038738984634,0.29219612610153667,0.7078038738984634
1.0,0.08277469873428345,0.0826792996183201,9.539648526895456e-05,0.9172253012657166,NoGesture,0.9172253012657166,Gesture,0.7101854952758101,0.28981450472419,0.7101854952758101
1.04,0.07048765569925308,0.07040615710346376,8.150040928065014e-05,0.9295123443007469,NoGesture,0.9295123443007469,Gesture,0.7763567241601862,0.22364327583981386,0.7763567241601862
1.08,0.06645414978265762,0.06638559321019422,6.855464612938022e-05,0.9335458502173424,NoGesture,0.9335458502173424,Gesture,0.7671191633968889,0.23288083660311112,0.7671191633968889
1.12,0.06025872007012367,0.060200699754714204,5.801872299577649e-05,0.9397412799298763,NoGesture,0.9397412799298763,Gesture,0.7671119625978704,0.2328880374021296,0.7671119625978704
1.16,0.057341236621141434,0.05729058818307586,5.064999677112359e-05,0.9426587633788586,NoGesture,0.9426587633788586,Gesture,0.6916080086117329,0.3083919913882672,0.6916080086117329
1.2,0.052625738084316254,0.05257768952512887,4.8045526598479264e-05,0.9473742619156837,NoGesture,0.9473742619156837,Gesture,0.5256115264378627,0.4743884735621372,0.5256115264378627
1.24,0.047536611557006836,0.04749512770594322,4.1485621940395845e-05,0.9524633884429932,NoGesture,0.9524633884429932,Gesture,0.5427502264373928,0.45724977356260715,0.5427502264373928
1.28,0.04311143234372139,0.043074552847325975,3.6880577953553274e-05,0.9568885676562786,NoGesture,0.9568885676562786,NoGesture,0.6096759951471699,0.6096759951471699,0.39032400485283003
1.32,0.03960254415869713,0.03956757813771827,3.496381262459462e-05,0.9603974558413029,NoGesture,0.9603974558413029,NoGesture,0.5915479543370359,0.5915479543370359,0.40845204566296406
1.36,0.04011165350675583,0.04007324464836204,3.8406654337373725e-05,0.9598883464932442,NoGesture,0.9598883464932442,NoGesture,0.5939510061422618,0.5939510061422618,0.40604899385773807
1.4,0.03829821199178696,0.03826153959181022,3.667229074351625e-05,0.961701788008213,NoGesture,0.961701788008213,NoGesture,0.5400607496447803,0.5400607496447803,0.45993925035521965
1.44,0.036227304488420486,0.036191632594457346,3.567019012816301e-05,0.9637726955115795,NoGesture,0.9637726955115795,Gesture,0.5021021890521373,0.4978978109478627,0.5021021890521373
1.48,0.035676226019859314,0.03564245556918255,3.3770820316842906e-05,0.9643237739801407,NoGesture,0.9643237739801407,Gesture,0.5663283014320118,0.43367169856798804,0.5663283014320118
1.52,0.034228160977363586,0.03419390469485695,3.425683239280733e-05,0.9657718390226364,NoGesture,0.9657718390226364,Gesture,0.5928237414654917,0.40717625853450845,0.5928237414654917
1.56,0.03318561241030693,0.03315467029601726,3.0941104033121785e-05,0.9668143875896931,NoGesture,0.9668143875896931,Gesture,0.5924535565267189,0.40754644347328095,0.5924535565267189
1.6,0.030475378036499023,0.030448011037975675,2.7368236705876958e-05,0.969524621963501,NoGesture,0.969524621963501,Gesture,0.6195945398980763,0.38040546010192355,0.6195945398980763
