start_time,end_time,label,labelid,duration,model
1.88,3.92,Gesture,1,2.04,CNN
249.44,251.84,Move,2,2.4000000000000057,CNN
382.8,384.48,Gesture,3,1.6800000000000068,CNN
427.88,430.76,Gesture,4,2.8799999999999955,CNN
431.0,435.8,Gesture,5,4.800000000000011,CNN
523.52,523.64,Move,6,0.12000000000000455,CNN
527.92,531.16,Move,7,3.240000000000009,CNN
541.24,541.92,Move,8,0.67999999999995,CNN
545.0,545.16,Move,9,0.15999999999996817,CNN
577.8,578.24,Move,10,0.44000000000005457,CNN
584.36,584.52,Move,12,0.15999999999996817,CNN
585.44,586.24,Move,13,0.7999999999999545,CNN
600.52,600.8,Move,14,0.2799999999999727,CNN
2.08,3.12,Gesture,1,1.04,LightGBM
249.24,249.52,Gesture,2,0.28000000000000114,LightGBM
250.72,251.28,Gesture,3,0.5600000000000023,LightGBM
382.6,383.84,Gesture,4,1.2399999999999523,LightGBM
427.28,427.48,Gesture,6,0.20000000000004547,LightGBM
428.24,428.44,Gesture,7,0.19999999999998863,LightGBM
428.56,432.28,Gesture,8,3.7199999999999704,LightGBM
433.08,433.2,Gesture,9,0.12000000000000455,LightGBM
433.6,434.24,Gesture,10,0.6399999999999864,LightGBM
434.52,434.76,Gesture,11,0.2400000000000091,LightGBM
434.92,435.16,Gesture,12,0.2400000000000091,LightGBM
523.24,523.36,Gesture,13,0.12000000000000455,LightGBM
527.64,528.0,Gesture,14,0.36000000000001364,LightGBM
530.32,530.48,Gesture,15,0.15999999999996817,LightGBM
542.52,542.72,Gesture,16,0.20000000000004547,LightGBM
544.28,544.4,Gesture,17,0.12000000000000455,LightGBM
577.32,577.64,Gesture,18,0.31999999999993634,LightGBM
583.36,583.52,Gesture,19,0.15999999999996817,LightGBM
