start_time,end_time,label,labelid,duration,model
4.36,5.2,Gesture,1,0.8399999999999999,CNN
95.24,96.32,Gesture,2,1.0799999999999983,CNN
119.52,120.0,Gesture,4,0.480000000000004,CNN
145.28,146.72,Gesture,5,1.4399999999999977,CNN
165.08,165.76,Gesture,6,0.6799999999999784,CNN
201.16,201.48,Gesture,8,0.3199999999999932,CNN
240.4,243.56,Gesture,9,3.1599999999999966,CNN
244.0,245.36,Gesture,12,1.3600000000000136,CNN
249.32,250.56,Move,13,1.240000000000009,CNN
250.68,252.8,Move,14,2.1200000000000045,CNN
257.92,258.08,Gesture,15,0.15999999999996817,CNN
258.2,258.6,Gesture,16,0.4000000000000341,CNN
264.08,264.84,Gesture,17,0.7599999999999909,CNN
268.08,268.2,Gesture,18,0.12000000000000455,CNN
268.64,269.28,Gesture,19,0.6399999999999864,CNN
398.32,399.36,Gesture,21,1.0400000000000205,CNN
401.96,405.0,Gesture,22,3.0400000000000205,CNN
405.6,406.36,Gesture,23,0.7599999999999909,CNN
406.56,407.08,Gesture,24,0.5199999999999818,CNN
491.88,492.4,Gesture,25,0.5199999999999818,CNN
497.12,499.6,Gesture,26,2.480000000000018,CNN
517.36,518.08,Gesture,27,0.7200000000000273,CNN
524.84,525.08,Gesture,28,0.2400000000000091,CNN
525.32,525.44,Gesture,29,0.12000000000000455,CNN
0.96,2.24,Gesture,1,1.2800000000000002,LightGBM
3.96,4.64,Gesture,4,0.6799999999999997,LightGBM
13.96,14.08,Gesture,5,0.11999999999999922,LightGBM
17.52,18.0,Gesture,6,0.4800000000000004,LightGBM
18.64,18.84,Gesture,7,0.1999999999999993,LightGBM
34.84,35.0,Gesture,8,0.1599999999999966,LightGBM
57.2,57.32,Gesture,9,0.11999999999999744,LightGBM
57.6,57.76,Gesture,10,0.1599999999999966,LightGBM
57.96,58.32,Gesture,11,0.35999999999999943,LightGBM
58.8,58.92,Gesture,13,0.12000000000000455,LightGBM
62.0,62.12,Gesture,14,0.11999999999999744,LightGBM
66.0,66.2,Gesture,15,0.20000000000000284,LightGBM
66.48,66.64,Gesture,16,0.1599999999999966,LightGBM
69.6,69.84,Gesture,17,0.2400000000000091,LightGBM
70.08,70.2,Gesture,18,0.12000000000000455,LightGBM
70.32,70.68,Gesture,19,0.36000000000001364,LightGBM
70.84,71.48,Gesture,20,0.6400000000000006,LightGBM
72.0,72.12,Gesture,21,0.12000000000000455,LightGBM
72.76,75.56,Gesture,22,2.799999999999997,LightGBM
76.64,76.76,Gesture,24,0.12000000000000455,LightGBM
77.12,77.4,Gesture,25,0.28000000000000114,LightGBM
77.52,77.92,Gesture,26,0.4000000000000057,LightGBM
78.08,78.32,Gesture,27,0.23999999999999488,LightGBM
79.96,80.24,Gesture,28,0.28000000000000114,LightGBM
80.72,80.88,Gesture,29,0.1599999999999966,LightGBM
82.04,83.24,Gesture,30,1.1999999999999886,LightGBM
83.36,83.96,Gesture,31,0.5999999999999943,LightGBM
84.16,84.44,Gesture,32,0.28000000000000114,LightGBM
84.76,84.88,Gesture,33,0.11999999999999034,LightGBM
85.0,85.16,Gesture,34,0.1599999999999966,LightGBM
85.52,85.76,Gesture,35,0.2400000000000091,LightGBM
86.24,86.56,Gesture,36,0.3200000000000074,LightGBM
86.84,87.08,Gesture,37,0.23999999999999488,LightGBM
87.88,88.12,Gesture,38,0.2400000000000091,LightGBM
90.28,90.44,Gesture,39,0.1599999999999966,LightGBM
90.76,91.16,Gesture,40,0.3999999999999915,LightGBM
91.4,92.64,Gesture,41,1.2399999999999949,LightGBM
