start_time,end_time,label,labelid,duration,model
3.4,3.96,Gesture,1,0.56,CNN
6.24,10.28,Gesture,2,4.039999999999999,CNN
10.6,12.8,Gesture,3,2.200000000000001,CNN
13.72,15.76,Gesture,4,2.039999999999999,CNN
16.68,17.32,Gesture,5,0.6400000000000006,CNN
17.56,17.68,Gesture,7,0.120000000000001,CNN
18.04,18.68,Move,8,0.6400000000000006,CNN
19.92,21.56,Move,9,1.639999999999997,CNN
24.36,25.28,Gesture,10,0.9200000000000017,CNN
26.12,28.48,Gesture,11,2.3599999999999994,CNN
33.68,35.24,Gesture,12,1.5600000000000023,CNN
37.0,40.16,Gesture,13,3.1599999999999966,CNN
42.04,43.48,Gesture,14,1.4399999999999977,CNN
43.84,45.64,Gesture,15,1.7999999999999972,CNN
45.8,47.48,Gesture,16,1.6799999999999997,CNN
49.08,49.2,Gesture,17,0.12000000000000455,CNN
49.36,50.48,Gesture,18,1.1199999999999974,CNN
53.0,56.0,Gesture,19,3.0,CNN
56.2,57.2,Gesture,20,1.0,CNN
57.36,66.44,Gesture,21,9.079999999999998,CNN
67.16,68.4,Gesture,22,1.240000000000009,CNN
69.08,86.92,Gesture,23,17.840000000000003,CNN
87.64,87.8,Gesture,24,0.1599999999999966,CNN
87.96,98.28,Move,25,10.320000000000007,CNN
98.88,102.96,Gesture,27,4.079999999999998,CNN
103.36,106.0,Gesture,28,2.6400000000000006,CNN
106.16,109.32,Gesture,29,3.1599999999999966,CNN
109.6,112.84,Gesture,30,3.240000000000009,CNN
113.24,121.12,Gesture,31,7.88000000000001,CNN
121.64,122.92,Gesture,33,1.2800000000000011,CNN
124.0,124.44,Gesture,34,0.4399999999999977,CNN
125.16,142.72,Gesture,35,17.560000000000002,CNN
143.76,144.6,Gesture,36,0.8400000000000034,CNN
144.72,144.96,Gesture,37,0.2400000000000091,CNN
145.08,146.0,Gesture,38,0.9199999999999875,CNN
146.2,149.52,Gesture,39,3.3200000000000216,CNN
149.92,152.48,Gesture,40,2.5600000000000023,CNN
153.36,156.08,Gesture,42,2.719999999999999,CNN
157.56,159.76,Gesture,43,2.1999999999999886,CNN
0.96,1.24,Gesture,1,0.28,LightGBM
1.44,2.08,Gesture,2,0.6400000000000001,LightGBM
2.56,4.12,Gesture,3,1.56,LightGBM
6.12,10.04,Gesture,4,3.919999999999999,LightGBM
10.68,11.64,Gesture,6,0.9600000000000009,LightGBM
11.88,12.28,Gesture,7,0.3999999999999986,LightGBM
13.32,14.52,Gesture,8,1.1999999999999993,LightGBM
14.84,15.12,Gesture,9,0.27999999999999936,LightGBM
16.2,18.04,Gesture,10,1.8399999999999999,LightGBM
18.2,20.0,Gesture,12,1.8000000000000007,LightGBM
20.12,20.32,Gesture,13,0.1999999999999993,LightGBM
20.48,21.56,Gesture,14,1.0799999999999983,LightGBM
21.68,22.32,Gesture,15,0.6400000000000006,LightGBM
22.44,22.72,Gesture,16,0.2799999999999976,LightGBM
23.88,28.52,Gesture,17,4.640000000000001,LightGBM
28.88,29.08,Gesture,19,0.1999999999999993,LightGBM
31.48,32.12,Gesture,20,0.639999999999997,LightGBM
32.24,32.36,Gesture,22,0.11999999999999744,LightGBM
32.6,32.96,Gesture,23,0.35999999999999943,LightGBM
33.2,35.84,Gesture,24,2.6400000000000006,LightGBM
36.12,38.16,Gesture,27,2.039999999999999,LightGBM
38.32,40.04,Gesture,28,1.7199999999999989,LightGBM
41.6,43.04,Gesture,30,1.4399999999999977,LightGBM
43.6,50.16,Gesture,31,6.559999999999995,LightGBM
50.6,51.16,Gesture,32,0.5599999999999952,LightGBM
51.32,51.52,Gesture,33,0.20000000000000284,LightGBM
51.8,58.2,Gesture,34,6.400000000000006,LightGBM
58.4,68.52,Gesture,36,10.119999999999997,LightGBM
68.68,86.12,Gesture,37,17.439999999999998,LightGBM
87.52,89.12,Gesture,38,1.6000000000000085,LightGBM
89.24,89.84,Gesture,39,0.6000000000000085,LightGBM
90.64,97.76,Gesture,40,7.1200000000000045,LightGBM
97.96,98.08,Gesture,42,0.12000000000000455,LightGBM
98.24,112.84,Gesture,43,14.600000000000009,LightGBM
113.0,122.8,Gesture,45,9.799999999999997,LightGBM
123.0,147.4,Gesture,47,24.400000000000006,LightGBM
147.88,151.88,Gesture,51,4.0,LightGBM
152.52,155.64,Gesture,52,3.119999999999976,LightGBM
157.04,159.76,Gesture,53,2.719999999999999,LightGBM
